question,cypher,data_source,instance_id,database_reference_alias
List the customers who have placed orders that include products from both the 'Beverages' and 'Seafood' categories.,"MATCH (c:Customer)-[:PURCHASED]->(o:Order)-[:ORDERS]->(p:Product)-[:PART_OF]->(cat:Category) WHERE cat.categoryName = 'Beverages' OR cat.categoryName = 'Seafood' WITH c, o, count(DISTINCT cat.categoryName) AS distinctCategories WHERE distinctCategories = 2 RETURN DISTINCT c.companyName",neo4jLabs_synthetic_gemini,instance_id_32127,neo4jlabs_demo_db_northwind
Which streams are part of a team created after 2015 and list the first 5.,"MATCH (s:Stream)-[:HAS_TEAM]->(t:Team) WHERE t.createdAt > datetime('2015-01-01T00:00:00Z') RETURN s.name AS stream_name, t.name AS team_name, t.createdAt AS team_created_at ORDER BY t.createdAt LIMIT 5",neo4jLabs_synthetic_gpt4o,instance_id_43267,neo4jlabs_demo_db_twitch
Find all movies that have been rated exactly 5 times.,"MATCH (m:Movie)<-[:RATED]-(u:User) WITH m, COUNT(u) AS ratingCount WHERE ratingCount = 5 RETURN m.title AS movieTitle, m.movieId AS movieId",neo4jLabs_synthetic_gpt4o,instance_id_42107,neo4jlabs_demo_db_recommendations
List the names of the languages used by streams that have more than 10000 followers.,MATCH (s:Stream)-[:HAS_LANGUAGE]->(l:Language) WHERE s.followers > 10000 RETURN DISTINCT l.name,neo4jLabs_synthetic_gemini,instance_id_34077,neo4jlabs_demo_db_twitch
List the entities with jurisdiction 'SAM' and their respective company types.,"MATCH (e:Entity) WHERE e.jurisdiction = 'SAM' RETURN e.name AS entity_name, e.company_type AS company_type",neo4jLabs_synthetic_gpt4o,instance_id_44829,neo4jlabs_demo_db_offshoreleaks
Identify the first 3 genres most frequently linked to movies directed by 'Steven Spielberg'.,"MATCH (d:Director {name: 'Steven Spielberg'})-[:DIRECTED]->(m:Movie)-[:IN_GENRE]->(g:Genre) RETURN g.name AS genre, count(*) AS frequency ORDER BY frequency DESC LIMIT 3",neo4jLabs_synthetic_claudeopus,instance_id_36016,neo4jlabs_demo_db_recommendations
Name the first 5 genres that videos with a popularity rating above 5 belong to.,MATCH (v:Video)-[:IN_GENRE]->(g:Genre) WHERE v.popularity > 5 RETURN g.name AS genre LIMIT 5,neo4jLabs_synthetic_claudeopus,instance_id_36848,neo4jlabs_demo_db_eoflix
What is the average number of votes for movies with a rating above 90?,MATCH (:Person)-[r:REVIEWED]->(m:Movie) WHERE r.rating > 90 WITH avg(m.votes) AS average_votes RETURN average_votes,neo4jLabs_synthetic_gemini,instance_id_32722,neo4jlabs_demo_db_movies
Which person has directed movies with a rating higher than 95?,MATCH (p:Person)-[:DIRECTED]->(m:Movie)<-[r:REVIEWED]-() WHERE r.rating > 95 RETURN DISTINCT p.name,neo4jLabs_synthetic_gemini,instance_id_33099,neo4jlabs_demo_db_movies
Which entities have a `struck_off_date` in February 2014?,MATCH (e:Entity) WHERE e.struck_off_date =~ '..-FEB-2014' RETURN e.name,neo4jLabs_synthetic_gemini,instance_id_30559,neo4jlabs_demo_db_offshoreleaks
Name the top 5 movies with the most IMDb votes released before the year 2000.,"MATCH (m:Movie) WHERE m.year < 2000 RETURN m.title AS title, m.imdbVotes AS votes ORDER BY m.imdbVotes DESC LIMIT 5",neo4jLabs_synthetic_gpt4o,instance_id_42462,neo4jlabs_demo_db_recommendations
Which 3 zones have a size of 16 and are connected via interface IP '10.3.10.254'?,MATCH (z:Zone {size: 16})-[:ROUTES]->(i:Interface {ip: '10.3.10.254'}) RETURN z.zone AS ZoneNumber LIMIT 3,neo4jLabs_synthetic_gpt4turbo,instance_id_20157,neo4jlabs_demo_db_network
Which 3 movies have the most number of keywords associated with them?,"MATCH (m:Movie)-[:HAS_KEYWORD]->(k:Keyword) RETURN m.title AS movie, count(k) AS keywordCount ORDER BY keywordCount DESC LIMIT 3",neo4jLabs_synthetic_claudeopus,instance_id_38046,neo4jlabs_demo_db_eoflix
Identify the top 5 hashtags used in tweets that 'Neo4j' has retweeted.,"MATCH (me:Me {screen_name: 'neo4j'})-[:POSTS]->(tweet)-[:RETWEETS]->(retweeted_tweet)-[:TAGS]->(hashtag) RETURN hashtag.name AS hashtag, count(*) AS count ORDER BY count DESC LIMIT 5",neo4jLabs_synthetic_claudeopus,instance_id_37346,neo4jlabs_demo_db_twitter
Which entities have filings that originated from Singapore?,MATCH (f:Filing)-[:ORIGINATOR]->(e:Entity) WHERE f.originator_bank_country = 'Singapore' RETURN e,neo4jLabs_synthetic_gpt4turbo,instance_id_22873,neo4jlabs_demo_db_fincen
Identify the top 3 streams that have the language 'en'.,"MATCH (s:Stream)-[:HAS_LANGUAGE]->(l:Language {name: 'en'}) RETURN s.name, s.followers ORDER BY s.followers DESC LIMIT 3",neo4jLabs_synthetic_gpt4o,instance_id_43271,neo4jlabs_demo_db_twitch
List the names of the first 5 streams that were created before 2015.,MATCH (s:Stream) WHERE s.createdAt < datetime('2015-01-01T00:00:00Z') RETURN s.name ORDER BY s.createdAt LIMIT 5,neo4jLabs_synthetic_gpt4turbo,instance_id_24383,neo4jlabs_demo_db_twitch
How many users are moderators for the stream 'itsbigchase'?,MATCH (s:Stream {name: 'itsbigchase'})<-[:MODERATOR]-(u:User) RETURN count(u) AS numberOfModerators,neo4jLabs_synthetic_gpt4o,instance_id_43367,neo4jlabs_demo_db_twitch
Name the languages spoken in streams with a total view count exceeding 10 million.,MATCH (s:Stream)-[:HAS_LANGUAGE]->(l:Language) WHERE s.total_view_count > 10000000 RETURN DISTINCT l.name AS language,neo4jLabs_synthetic_gpt4o,instance_id_42960,neo4jlabs_demo_db_twitch
Which packages provide access to the genre 'Animation'?,MATCH (p:Package)-[:PROVIDES_ACCESS_TO]->(g:Genre {name: 'Animation'}) RETURN p.name AS package,neo4jLabs_synthetic_claudeopus,instance_id_34964,neo4jlabs_demo_db_eoflix
List the 5 most recent movies that have been added to the 'Toy Story Collection'.,MATCH (m:Movie)-[:IN_COLLECTION]->(c:Collection {name: 'Toy Story Collection'}) RETURN m ORDER BY m.release_date DESC LIMIT 5,neo4jLabs_synthetic_gpt4turbo,instance_id_20648,neo4jlabs_demo_db_eoflix
What are the names of the first 5 users who are moderators in the stream '9linda'?,MATCH (u:User)-[:MODERATOR]->(s:Stream {name: '9linda'}) RETURN u.name LIMIT 5,neo4jLabs_synthetic_claudeopus,instance_id_37005,neo4jlabs_demo_db_twitch
What is the average number of followers for people born in the 1980s?,"MATCH (p:Person)-[:FOLLOWS]->(f:Person) WHERE p.born >= 1980 AND p.born < 1990 WITH f, COUNT(p) AS followers RETURN AVG(followers) AS average_followers",neo4jLabs_synthetic_gpt4o,instance_id_40074,neo4jlabs_demo_db_movies
List the first 3 customers who have never ordered a discontinued product.,"MATCH (c:Customer)-[:PURCHASED]->(o:Order)-[:ORDERS]->(p:Product) WHERE p.discontinued = false WITH c, COUNT(DISTINCT p) AS productCount MATCH (c)-[:PURCHASED]->(o)-[:ORDERS]->(p) WITH c, productCount, COUNT(DISTINCT p) AS totalProductCount WHERE productCount = totalProductCount RETURN c.companyName AS customerName, c.contactName AS contactName, c.customerID AS customerID LIMIT 3",neo4jLabs_synthetic_gpt4o,instance_id_45380,neo4jlabs_demo_db_northwind
List the first 3 actors who have worked with both Tom Hanks and Peter Cornwell.,MATCH (tom:Person { name: 'Tom Hanks' })-[:CAST_FOR]->(movie1:Movie)<-[:CAST_FOR]-(actor1:Person) WITH collect(actor1) AS actorsWhoWorkedWithTomHanks MATCH (peter:Person { name: 'Peter Cornwell' })-[:CAST_FOR]->(movie2:Movie)<-[:CAST_FOR]-(actor2:Person) WHERE actor2 IN actorsWhoWorkedWithTomHanks RETURN actor2.name LIMIT 3,neo4jLabs_synthetic_gemini,instance_id_34625,neo4jlabs_demo_db_eoflix
"What is the average rating of movies with the word ""funny"" in their review summary and released after 2010?",MATCH (:Person)-[r:REVIEWED]->(m:Movie) WHERE r.summary CONTAINS 'funny' AND m.released > 2010 WITH avg(r.rating) AS averageRating RETURN averageRating,neo4jLabs_synthetic_gemini,instance_id_33015,neo4jlabs_demo_db_movies
List the top 3 directors who have worked with the most number of actors.,"MATCH (d:Director)-[:DIRECTED]->(m:Movie)<-[:ACTED_IN]-(a:Actor) WITH d, count(DISTINCT a) AS actors_count ORDER BY actors_count DESC RETURN d.name, actors_count LIMIT 3",neo4jLabs_synthetic_gpt4turbo,instance_id_25089,neo4jlabs_demo_db_recommendations
What is the average number of followers for users who have been mentioned in the same tweets as 'Neo4j'?,MATCH (me:Me {name: 'Neo4j'})-[:MENTIONS]-(t:Tweet)-[:MENTIONS]-(other:User) WITH avg(other.followers) AS average_followers RETURN average_followers,neo4jLabs_synthetic_gemini,instance_id_34558,neo4jlabs_demo_db_twitter
Which services listen to port 443 and are instances of 'java'?,MATCH (s:Service {name: 'java'})-[:LISTENS]->(p:Port {port: 443}) RETURN s,neo4jLabs_synthetic_gpt4turbo,instance_id_20913,neo4jlabs_demo_db_network
Which 3 movies have been rated exactly 5 times?,"MATCH (m:Movie)<-[:RATED]-(u:User) WITH m, COUNT(u) AS rating_count WHERE rating_count = 5 RETURN m.title AS movie_title LIMIT 3",neo4jLabs_synthetic_gpt4o,instance_id_39672,neo4jlabs_demo_db_eoflix
List the top 5 most recent movies in the graph.,MATCH (m:Movie) RETURN m ORDER BY m.released DESC LIMIT 5,neo4jLabs_synthetic_gpt4turbo,instance_id_23291,neo4jlabs_demo_db_movies
"List the names of the games played by streams that have ""en"" as their language.","MATCH (s:Stream)-[:HAS_LANGUAGE]->(l:Language {name: ""en""}) MATCH (s)-[:PLAYS]->(g:Game) RETURN DISTINCT g.name",neo4jLabs_synthetic_gemini,instance_id_34018,neo4jlabs_demo_db_twitch
"""Which is the best rated movie""","MATCH (:Person)-[r:REVIEWED]->(m:Movie) RETURN m.title AS movie, r.rating AS rating ORDER BY rating DESC LIMIT 1",neo4j_crowdsourced,instance_id_27396,neo4jlabs_demo_db_movies
What are the top 5 keywords associated with the movie 'Waiting to Exhale'?,MATCH (m:Movie {title: 'Waiting to Exhale'})-[:HAS_KEYWORD]->(k:Keyword) RETURN k.name ORDER BY k.id LIMIT 5,neo4jLabs_synthetic_gpt4turbo,instance_id_20645,neo4jlabs_demo_db_eoflix
How many switches are connected to interfaces in zone 2?,MATCH (z:Zone {zone: 2})-[:ROUTES]->(i:Interface)<-[:ROUTES]-(s:Switch) RETURN count(s) AS numberOfSwitches,neo4jLabs_synthetic_gpt4o,instance_id_43696,neo4jlabs_demo_db_network
Which 3 movies have the most number of votes cast by users?,"MATCH (m:Movie) RETURN m.title, m.imdbVotes ORDER BY m.imdbVotes DESC LIMIT 3",neo4jLabs_synthetic_claudeopus,instance_id_34889,neo4jlabs_demo_db_recommendations
"What are the names of the movies directed by persons born in 'Burchard, Nebraska, USA'?","MATCH (d:Director {bornIn: 'Burchard, Nebraska, USA'})-[:DIRECTED]->(m:Movie) RETURN m.title AS MovieName",neo4jLabs_synthetic_gpt4turbo,instance_id_24601,neo4jlabs_demo_db_recommendations
What are the first 3 genres associated with the video 'Jonah: A VeggieTales Movie'?,MATCH (v:Video {title: 'Jonah: A VeggieTales Movie'})-[:IN_GENRE]->(g:Genre) RETURN g.name LIMIT 3,neo4jLabs_synthetic_claudeopus,instance_id_38344,neo4jlabs_demo_db_eoflix
List the top 3 users with the lowest number of followers who follow 'Neo4j'.,MATCH (u:User)-[:FOLLOWS]->(m:Me {screen_name: 'neo4j'}) RETURN u ORDER BY u.followers ASC LIMIT 3,neo4jLabs_synthetic_gpt4turbo,instance_id_24318,neo4jlabs_demo_db_twitter
What are the first 3 racks that hold machines of type 'xl-16/256/625'?,MATCH (t:Type {name: 'xl-16/256/625'})<-[:TYPE]-(m:Machine)-[:HOLDS]-(r:Rack) RETURN r.name LIMIT 3,neo4jLabs_synthetic_gpt4o,instance_id_43884,neo4jlabs_demo_db_network
What are the top 5 countries with the most movies produced?,"MATCH (m:Movie)-[:PRODUCED_IN_COUNTRY]->(c:Country) RETURN c.name AS Country, count(m) AS NumberOfMovies ORDER BY NumberOfMovies DESC LIMIT 5",neo4jLabs_synthetic_gpt4turbo,instance_id_20728,neo4jlabs_demo_db_eoflix
Which 3 entities have filed the most number of filings concerning banks in 'Australia'?,"MATCH (e:Entity)-[:FILED]->(f:Filing)-[:CONCERNS]->(b:Entity)-[:COUNTRY]->(c:Country {name: 'Australia'}) WITH e, COUNT(f) AS num_filings ORDER BY num_filings DESC LIMIT 3 RETURN e.name AS entity_name, num_filings",neo4jLabs_synthetic_gpt4o,instance_id_41484,neo4jlabs_demo_db_fincen
Which teams are associated with more than three different streams?,"MATCH (t:Team)<-[:HAS_TEAM]-(s:Stream) WITH t, count(distinct s) as num_streams WHERE num_streams > 3 RETURN t.name as team_name, num_streams",neo4jLabs_synthetic_claudeopus,instance_id_37420,neo4jlabs_demo_db_twitch
Show all tweets that mention 'Neo4j' and contain a link.,MATCH (t:Tweet)-[:MENTIONS]->(:User {screen_name: 'neo4j'}) WHERE exists{ (t)-[:CONTAINS]->(:Link) } RETURN t,neo4jLabs_synthetic_claudeopus,instance_id_37067,neo4jlabs_demo_db_twitter
"""Which movies had more than 5 actors?""","MATCH (p:Person)-[:ACTED_IN]->(m:Movie) WITH m, count(p) AS actorCount WHERE actorCount > 5 RETURN m.title, actorCount",neo4j_crowdsourced,instance_id_27662,neo4jlabs_demo_db_movies
"How many Entities share the same registered address as an entity with the service provider ""Mossack Fonseca""?",MATCH (entity1:Entity {service_provider: 'Mossack Fonseca'})-[:registered_address]->(address:Address) MATCH (address)<-[:registered_address]-(entity2:Entity) WITH DISTINCT entity2 RETURN count(entity2),neo4jLabs_synthetic_gemini,instance_id_30631,neo4jlabs_demo_db_offshoreleaks
Which people have reviewed the same movie and what were their review summaries?,"MATCH (p1:Person)-[r1:REVIEWED]->(m:Movie)<-[r2:REVIEWED]-(p2:Person) WHERE p1 <> p2 RETURN p1.name AS Reviewer1, p2.name AS Reviewer2, m.title AS Movie, r1.summary AS Review1, r2.summary AS Review2",neo4jLabs_synthetic_gpt4turbo,instance_id_23763,neo4jlabs_demo_db_movies
List the 3 streams with the lowest follower count but with over 1 million total views.,"MATCH (s:Stream) WHERE s.total_view_count > 1000000 RETURN s.name, s.followers, s.total_view_count ORDER BY s.followers ASC LIMIT 3",neo4jLabs_synthetic_gpt4o,instance_id_42918,neo4jlabs_demo_db_twitch
Which 3 suppliers provide products in the 'Dairy Products' category?,MATCH (s:Supplier)-[:SUPPLIES]->(p:Product)-[:PART_OF]->(c:Category {categoryName: 'Dairy Products'}) RETURN DISTINCT s.companyName LIMIT 3,neo4jLabs_synthetic_gpt4turbo,instance_id_21892,neo4jlabs_demo_db_northwind
Which suppliers supply to more than one category?,"MATCH (s:Supplier)-[:SUPPLIES]->(p:Product)-[:PART_OF]->(c:Category) WITH s, collect(DISTINCT c.categoryID) AS categories WHERE size(categories) > 1 RETURN s.companyName AS Supplier, categories",neo4jLabs_synthetic_gpt4o,instance_id_45192,neo4jlabs_demo_db_northwind
Which product (`productName`) has the highest difference between its `unitsInStock` and `reorderLevel`?,"MATCH (p:Product) WITH p, abs(p.unitsInStock - p.reorderLevel) AS stockDifference WITH max(stockDifference) AS maxDifference MATCH (p:Product) WHERE abs(p.unitsInStock - p.reorderLevel) = maxDifference RETURN p.productName",neo4jLabs_synthetic_gemini,instance_id_32196,neo4jlabs_demo_db_northwind
List the top 5 products with the lowest units in stock.,"MATCH (p:Product) RETURN p.productName, p.unitsInStock ORDER BY p.unitsInStock ASC LIMIT 5",neo4jLabs_synthetic_gpt4o,instance_id_45317,neo4jlabs_demo_db_northwind
"List the users who follow Neo4j and have posted tweets using the source ""Twitter Web App"".",MATCH (neo:User {screen_name: 'neo4j'}) MATCH (user:User)-[:FOLLOWS]->(neo) MATCH (user)-[:POSTS]->(tweet:Tweet)-[:USING]->(source:Source {name: 'Twitter Web App'}) RETURN DISTINCT user.screen_name AS usernames,neo4jLabs_synthetic_gemini,instance_id_34521,neo4jlabs_demo_db_twitter
Which 5 entities are most frequently listed as originators in filings from 2010 to 2015?,"MATCH (e:Entity)-[:ORIGINATOR]->(f:Filing) WHERE f.begin >= datetime('2010-01-01T00:00:00Z') AND f.end <= datetime('2015-12-31T23:59:59Z') RETURN e.name, count(f) AS filings_count ORDER BY filings_count DESC LIMIT 5",neo4jLabs_synthetic_gpt4turbo,instance_id_21368,neo4jlabs_demo_db_fincen
List the first 3 streams that were created in 2018.,MATCH (s:Stream) WHERE s.createdAt >= datetime('2018-01-01') AND s.createdAt < datetime('2019-01-01') RETURN s ORDER BY s.createdAt LIMIT 3,neo4jLabs_synthetic_claudeopus,instance_id_36706,neo4jlabs_demo_db_twitch
List the top 3 adult films that have been rated exactly 3 times.,MATCH (a:Adult) WHERE count{(u:User)-[:RATED]->(a)} = 3 RETURN a ORDER BY a.average_vote DESC LIMIT 3,neo4jLabs_synthetic_gpt4turbo,instance_id_20688,neo4jlabs_demo_db_eoflix
List the top 3 people who have the most credits as a producer.,"MATCH (p:Person)-[r:CREW_FOR]->(m:Movie) WHERE r.job = ""Producer"" RETURN p.name, COUNT(r) AS producer_credits ORDER BY producer_credits DESC LIMIT 3",neo4jLabs_synthetic_gpt4o,instance_id_44434,neo4jlabs_demo_db_eoflix
List all entities and their respective service providers that were inactivated on '18-FEB-2013'.,"MATCH (e:Entity) WHERE e.inactivation_date = '18-FEB-2013' RETURN e.name AS entity_name, e.service_provider AS service_provider",neo4jLabs_synthetic_gpt4o,instance_id_44827,neo4jlabs_demo_db_offshoreleaks
What are the first 3 genres associated with the movie 'Father of the Bride Part II'?,MATCH (m:Movie {title: 'Father of the Bride Part II'})-[:IN_GENRE]->(g:Genre) RETURN g LIMIT 3,neo4jLabs_synthetic_gpt4turbo,instance_id_20818,neo4jlabs_demo_db_eoflix
List the first 5 streams that have a description mentioning 'channel'.,"MATCH (s:Stream) WHERE s.description CONTAINS 'channel' RETURN s.name, s.description LIMIT 5",neo4jLabs_synthetic_claudeopus,instance_id_37286,neo4jlabs_demo_db_twitch
Which users followed by 'Neo4j' have posted tweets mentioning 'Neo4j'? Show the top 5.,"MATCH (n:User {name: 'Neo4j'})-[:FOLLOWS]->(u:User)-[:POSTS]->(t:Tweet)-[:MENTIONS]->(m:User {name: 'Neo4j'}) RETURN u.name AS UserName, count(t) AS TweetsCount ORDER BY TweetsCount DESC LIMIT 5",neo4jLabs_synthetic_gpt4turbo,instance_id_24298,neo4jlabs_demo_db_twitter
List the orders that include the top 3 most expensive products.,"MATCH (p:Product) WITH p, toFloat(p.unitPrice) as price ORDER BY price DESC LIMIT 3 WITH collect(p.productID) as productIds MATCH (o:Order)-[:ORDERS]->(p:Product) WHERE p.productID IN productIds RETURN DISTINCT o.orderID",neo4jLabs_synthetic_gemini,instance_id_32133,neo4jlabs_demo_db_northwind
"What are the names and locations of the top 3 entities that benefited from filings where the amount exceeded 500,000?","MATCH (f:Filing)-[:BENEFITS]->(e:Entity) WHERE f.amount > 500000 RETURN e.name AS EntityName, e.location AS Location ORDER BY f.amount DESC LIMIT 3",neo4jLabs_synthetic_gpt4turbo,instance_id_21534,neo4jlabs_demo_db_fincen
Find the top 5 movies released most recently.,MATCH (m:Movie) WHERE m.released IS NOT NULL RETURN m ORDER BY m.released DESC LIMIT 5,neo4jLabs_synthetic_gpt4turbo,instance_id_26158,neo4jlabs_demo_db_recommendations
What are the different types of companies listed under the 'Other' node category?,MATCH (o:Other) WHERE o.type IS NOT NULL RETURN DISTINCT o.type,neo4jLabs_synthetic_gpt4turbo,instance_id_21245,neo4jlabs_demo_db_offshoreleaks
Name the first 5 movies that have a release date before 1990.,MATCH (m:Movie) WHERE m.release_date < date('1990-01-01') RETURN m.title LIMIT 5,neo4jLabs_synthetic_claudeopus,instance_id_38279,neo4jlabs_demo_db_eoflix
What is the IP address of the interface that exposes port 443?,MATCH (i:Interface)-[:EXPOSES]->(p:Port {port: 443}) RETURN i.ip,neo4jLabs_synthetic_gemini,instance_id_32563,neo4jlabs_demo_db_network
What are the first 3 videos with a 'status' of 'In Production'?,MATCH (v:Video) WHERE v.status = 'In Production' RETURN v LIMIT 3,neo4jLabs_synthetic_gpt4turbo,instance_id_21053,neo4jlabs_demo_db_eoflix
Which 3 production companies have produced the most movies in the genre 'Drama'?,"MATCH (g:Genre {name: 'Drama'})<-[:IN_GENRE]-(m:Movie)-[:PRODUCED_BY]->(pc:ProductionCompany) WITH pc, COUNT(m) AS movie_count ORDER BY movie_count DESC LIMIT 3 RETURN pc.name AS production_company, movie_count",neo4jLabs_synthetic_gpt4o,instance_id_44185,neo4jlabs_demo_db_eoflix
List the first 3 adult films with a runtime longer than 60 minutes.,MATCH (a:Adult) WHERE a.runtime > 60 RETURN a ORDER BY a.id LIMIT 3,neo4jLabs_synthetic_gpt4turbo,instance_id_21010,neo4jlabs_demo_db_eoflix
"Which streams have a language set to 'ru' and more than 20,000 followers?","MATCH (s:Stream)-[:HAS_LANGUAGE]->(l:Language {name: 'ru'}) WHERE s.followers > 20000 RETURN s.name AS stream_name, s.followers",neo4jLabs_synthetic_claudeopus,instance_id_37481,neo4jlabs_demo_db_twitch
What is the average budget of movies with a runtime greater than 120 minutes?,MATCH (m:Movie) WHERE m.runtime > 120 WITH avg(m.budget) AS average_budget RETURN average_budget,neo4jLabs_synthetic_gemini,instance_id_31965,neo4jlabs_demo_db_eoflix
What is the average number of followers for users who created their accounts after the year 2018?,MATCH (u:User) RETURN avg(u.followers) AS average_followers,neo4jLabs_synthetic_gemini,instance_id_33671,neo4jlabs_demo_db_twitch
List 3 movies that were released in the 1990s and have an IMDB rating above 7.,"MATCH (m:Movie) WHERE m.year >= 1990 AND m.year < 2000 AND m.imdbRating > 7 RETURN m.title, m.year, m.imdbRating LIMIT 3",neo4jLabs_synthetic_gpt4o,instance_id_42777,neo4jlabs_demo_db_recommendations
"""봉준호 감독의 영화는?""","MATCH (p:Person {name: ""봉준호""})-[:CREW_FOR {job: ""Director""}]->(m:Movie) RETURN m.title AS MovieTitle",neo4j_crowdsourced,instance_id_27791,neo4jlabs_demo_db_eoflix
Which movies have a status of 'Released' and an average vote less than 4?,"MATCH (m:Movie) WHERE m.status = 'Released' AND m.average_vote < 4 RETURN m.title, m.average_vote",neo4jLabs_synthetic_claudeopus,instance_id_37998,neo4jlabs_demo_db_eoflix
What is the highest rating given to a movie?,MATCH (:Person)-[review:REVIEWED]->(:Movie) WITH max(review.rating) AS highestRating RETURN highestRating,neo4jLabs_synthetic_gemini,instance_id_32631,neo4jlabs_demo_db_movies
Find streams that were created after 2015 and have at least one chatter who is a user.,MATCH (s:Stream) WHERE s.createdAt > datetime('2015-01-01T00:00:00Z') AND exists {   (s)-[:CHATTER]->(:User) } RETURN s,neo4jLabs_synthetic_gpt4turbo,instance_id_24375,neo4jlabs_demo_db_twitch
Identify the top 3 tweets that contain links to 'https://twitter.com'.,MATCH (t:Tweet)-[:CONTAINS]->(l:Link) WHERE l.url CONTAINS 'https://twitter.com' RETURN t ORDER BY t.favorites DESC LIMIT 3,neo4jLabs_synthetic_gpt4turbo,instance_id_24499,neo4jlabs_demo_db_twitter
Show the top 5 movies that have been rated exactly three times.,MATCH (m:Movie) WHERE count{(u:User)-[:RATED]->(m)} = 3 RETURN m LIMIT 5,neo4jLabs_synthetic_gpt4turbo,instance_id_24777,neo4jlabs_demo_db_recommendations
Which Filings have a beneficiary bank in 'China'?,MATCH (c:Country {name: 'China'})<-[:COUNTRY]-(e:Entity)<-[:BENEFITS]-(f:Filing) RETURN f,neo4jLabs_synthetic_gpt4o,instance_id_41210,neo4jlabs_demo_db_fincen
"Which streams were created between 2015 and 2020 and have more than 100,000 followers?",MATCH (s:Stream) WHERE s.createdAt >= datetime('2015-01-01') AND s.createdAt < datetime('2021-01-01')   AND s.followers > 100000 RETURN s,neo4jLabs_synthetic_claudeopus,instance_id_37310,neo4jlabs_demo_db_twitch
What is the average number of votes for movies released in the 2000s?,MATCH (m:Movie) WHERE m.released >= 2000 AND m.released < 2010 RETURN avg(m.votes) AS average_votes,neo4jLabs_synthetic_gpt4turbo,instance_id_23265,neo4jlabs_demo_db_movies
Which movies have a status of 'Released' and a budget greater than 25 million USD?,MATCH (m:Movie) WHERE m.status = 'Released' AND m.budget > 25000000 RETURN m,neo4jLabs_synthetic_gpt4turbo,instance_id_20762,neo4jlabs_demo_db_eoflix
What are the combined total votes of all movies Joel Silver produced?,"MATCH (p:Person {name: ""Joel Silver""})-[:PRODUCED]->(m:Movie) RETURN sum(m.votes) AS total_votes",neo4jLabs_synthetic_gpt4o,instance_id_39539,neo4jlabs_demo_db_movies
Which actors have starred in both animated and non-animated movies?,"MATCH (animationGenre:Genre { name: 'Animation' })<-[:IN_GENRE]-(animationMovie:Movie)<-[:CAST_FOR]-(animationActor:Person) WITH COLLECT(DISTINCT animationActor) AS animationActors MATCH (nonAnimationGenre:Genre)<-[:IN_GENRE]-(nonAnimationMovie:Movie)<-[:CAST_FOR]-(nonAnimationActor:Person) WHERE nonAnimationGenre.name <> 'Animation' WITH animationActors, COLLECT(DISTINCT nonAnimationActor) AS nonAnimationActors WITH apoc.coll.intersection(animationActors, nonAnimationActors) AS actorsInBoth UNWIND actorsInBoth AS actor RETURN actor.name",neo4jLabs_synthetic_gemini,instance_id_31998,neo4jlabs_demo_db_eoflix
Which three users have posted the most about 'education'?,"MATCH (u:User)-[:POSTS]->(t:Tweet)-[:TAGS]->(:Hashtag {name: 'education'}) RETURN u.name, u.screen_name, count(t) AS tweet_count ORDER BY tweet_count DESC LIMIT 3",neo4jLabs_synthetic_claudeopus,instance_id_36761,neo4jlabs_demo_db_twitter
Which entities have a company number that starts with '240'?,MATCH (e:Entity) WHERE e.company_number STARTS WITH '240' RETURN e,neo4jLabs_synthetic_gpt4turbo,instance_id_21211,neo4jlabs_demo_db_offshoreleaks
Who are the directors of movies with more than 1000 votes?,"MATCH (m:Movie)-[:DIRECTED]-(p:Person) WHERE m.votes > 1000 RETURN p.name AS Director, m.title AS MovieTitle",neo4jLabs_synthetic_gpt4o,instance_id_39994,neo4jlabs_demo_db_movies
What are the top 3 movies by vote count that were released in the 1990s?,"MATCH (m:Movie) WHERE m.release_date >= date('1990-01-01') AND m.release_date < date('2000-01-01') RETURN m.title, m.vote_count ORDER BY m.vote_count DESC LIMIT 3",neo4jLabs_synthetic_claudeopus,instance_id_34808,neo4jlabs_demo_db_eoflix
"What is the latest 'Version' of the 'Software' with 'name' ""RHEL""?","MATCH (s:Software {name: ""RHEL""})-[:VERSION]->(v:Version) WHERE NOT ()-[:PREVIOUS]->(v) RETURN v.name",neo4jLabs_synthetic_gemini,instance_id_31768,neo4jlabs_demo_db_network
"What is the average number of followers for users who have posted tweets containing the hashtag ""education""?",MATCH (t:Tweet)-[:TAGS]->(h:Hashtag {name: 'education'}) WITH t MATCH (u:User)-[:POSTS]->(t) RETURN avg(u.followers),neo4jLabs_synthetic_gemini,instance_id_34719,neo4jlabs_demo_db_twitter
List the first 3 streams that have a language set to 'en'.,"MATCH (s:Stream)-[:HAS_LANGUAGE]->(l:Language {name: 'en'}) RETURN s.name AS stream_name, s.url AS stream_url LIMIT 3",neo4jLabs_synthetic_claudeopus,instance_id_36702,neo4jlabs_demo_db_twitch
What is the URL of the stream with the highest total view count?,MATCH (s:Stream) RETURN s.url AS StreamURL ORDER BY s.total_view_count DESC LIMIT 1,neo4jLabs_synthetic_gpt4turbo,instance_id_24464,neo4jlabs_demo_db_twitch
